person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,MORTGAGE,OTHER,RENT,DEBTCONSOLIDATION,EDUCATION,HOMEIMPROVEMENT,MEDICAL,PERSONAL,B,C,D,E,F,G,Y
52000,RENT,0.0,VENTURE,A,7.51,0,0.15,N,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72000,OWN,10.0,VENTURE,A,8.94,0,0.14,N,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52000,RENT,7.0,DEBTCONSOLIDATION,C,,0,0.08,Y,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
54996,RENT,6.0,MEDICAL,B,,0,0.17,N,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
118000,RENT,0.0,PERSONAL,D,15.62,1,0.17,Y,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
128500,MORTGAGE,1.0,HOMEIMPROVEMENT,C,12.53,0,0.12,Y,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
56604,MORTGAGE,3.0,VENTURE,D,17.58,0,0.05,N,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
54000,MORTGAGE,6.0,EDUCATION,A,,0,0.09,N,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
110000,MORTGAGE,15.0,PERSONAL,C,13.61,0,0.11,N,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
120000,MORTGAGE,9.0,PERSONAL,B,10.37,0,0.08,N,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
92700,MORTGAGE,5.0,VENTURE,C,14.65,0,0.02,Y,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
63719,MORTGAGE,0.0,MEDICAL,A,7.9,1,0.05,N,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25279,RENT,7.0,PERSONAL,D,17.58,0,0.28,Y,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
170000,RENT,0.0,VENTURE,B,12.42,0,0.08,N,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
134400,MORTGAGE,3.0,MEDICAL,C,12.68,0,0.07,N,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
14400,OWN,0.0,HOMEIMPROVEMENT,B,,1,0.21,N,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
54000,MORTGAGE,1.0,MEDICAL,E,14.93,1,0.19,Y,11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
80000,MORTGAGE,6.0,VENTURE,B,,0,0.13,N,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
105000,RENT,1.0,EDUCATION,A,6.91,0,0.11,N,23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
32000,RENT,1.0,EDUCATION,D,16.29,1,0.17,Y,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
96050,RENT,3.0,MEDICAL,D,16.77,1,0.1,N,16,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
52800,MORTGAGE,8.0,EDUCATION,A,7.88,0,0.08,N,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53544,RENT,12.0,MEDICAL,C,,0,0.03,Y,8,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
84500,MORTGAGE,13.0,HOMEIMPROVEMENT,C,15.27,0,0.11,N,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
87000,MORTGAGE,15.0,PERSONAL,A,,0,0.11,N,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43000,RENT,6.0,PERSONAL,A,7.51,0,0.12,N,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
44000,MORTGAGE,2.0,VENTURE,D,14.54,0,0.27,N,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
55000,RENT,1.0,EDUCATION,C,,0,0.05,Y,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
65000,MORTGAGE,3.0,VENTURE,A,5.79,0,0.1,N,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250000,RENT,2.0,DEBTCONSOLIDATION,A,7.88,0,0.08,N,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
275000,MORTGAGE,11.0,VENTURE,B,,0,0.13,N,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113676,MORTGAGE,8.0,EDUCATION,A,6.99,0,0.06,N,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63900,RENT,1.0,VENTURE,A,6.03,0,0.13,N,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39000,RENT,1.0,DEBTCONSOLIDATION,B,10.99,0,0.06,N,7,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
91000,RENT,5.0,EDUCATION,B,10.2,0,0.11,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
18000,RENT,2.0,VENTURE,A,6.62,1,0.33,N,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50004,RENT,5.0,PERSONAL,A,7.14,0,0.1,N,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
74000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,,1,0.15,Y,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
35000,RENT,3.0,DEBTCONSOLIDATION,B,10.0,1,0.34,N,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
167000,RENT,2.0,VENTURE,B,10.99,0,0.13,N,13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
86000,RENT,4.0,EDUCATION,A,7.51,0,0.14,N,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
21000,RENT,15.0,MEDICAL,A,8.59,1,0.52,N,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50000,MORTGAGE,1.0,PERSONAL,A,5.99,0,0.16,N,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70000,RENT,0.0,HOMEIMPROVEMENT,A,7.9,0,0.19,N,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50000,RENT,5.0,VENTURE,C,13.92,0,0.03,N,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
121352,MORTGAGE,5.0,DEBTCONSOLIDATION,C,,0,0.06,N,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
42000,MORTGAGE,7.0,VENTURE,A,5.42,0,0.19,N,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84456,RENT,5.0,DEBTCONSOLIDATION,B,9.88,0,0.12,N,10,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
150000,MORTGAGE,5.0,PERSONAL,B,11.48,0,0.1,N,26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
131000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10.25,0,0.09,N,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
75000,RENT,4.0,VENTURE,C,13.23,0,0.07,N,15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
80000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7.4,0,0.07,N,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
170850,MORTGAGE,9.0,MEDICAL,F,15.01,1,0.03,N,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
59000,OWN,6.0,MEDICAL,A,6.17,0,0.08,N,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
126000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,11.49,0,0.08,N,10,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
36000,MORTGAGE,5.0,MEDICAL,C,15.23,1,0.11,Y,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
81300,RENT,3.0,VENTURE,B,12.69,1,0.36,N,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
186063,MORTGAGE,14.0,EDUCATION,B,10.46,0,0.13,N,6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
75000,RENT,0.0,VENTURE,A,6.91,0,0.07,N,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54000,RENT,13.0,VENTURE,A,8.9,0,0.19,N,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22000,RENT,0.0,PERSONAL,B,11.36,1,0.18,N,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
49304,MORTGAGE,2.0,MEDICAL,C,11.78,0,0.2,N,9,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
54000,RENT,4.0,DEBTCONSOLIDATION,E,19.42,1,0.32,N,10,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
90000,RENT,5.0,MEDICAL,B,11.49,0,0.17,N,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
160000,RENT,4.0,EDUCATION,B,12.42,0,0.05,N,9,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
62000,RENT,3.0,VENTURE,A,5.99,0,0.27,N,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
91800,MORTGAGE,4.0,MEDICAL,D,15.28,1,0.19,N,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
33990,MORTGAGE,2.0,DEBTCONSOLIDATION,C,10.59,1,0.03,N,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
90000,RENT,5.0,DEBTCONSOLIDATION,B,11.49,0,0.12,N,14,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
72000,RENT,2.0,EDUCATION,B,12.18,1,0.32,N,6,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
32400,RENT,6.0,EDUCATION,A,7.9,0,0.25,N,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
80000,MORTGAGE,11.0,PERSONAL,A,6.91,0,0.2,N,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70000,OWN,7.0,EDUCATION,C,14.35,0,0.23,N,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
76960,MORTGAGE,0.0,PERSONAL,B,9.99,0,0.19,N,20,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
48000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,9.07,0,0.1,N,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77500,RENT,0.0,DEBTCONSOLIDATION,B,10.99,0,0.09,N,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
48000,RENT,3.0,EDUCATION,B,11.89,0,0.13,N,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
58000,MORTGAGE,10.0,VENTURE,B,10.62,0,0.09,N,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
58000,RENT,18.0,DEBTCONSOLIDATION,A,6.62,0,0.09,N,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
81000,OWN,4.0,VENTURE,C,13.43,0,0.11,Y,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
60000,MORTGAGE,4.0,EDUCATION,A,7.66,0,0.08,N,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69996,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10.2,0,0.07,N,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
53004,MORTGAGE,3.0,DEBTCONSOLIDATION,B,10.0,0,0.09,N,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
31000,RENT,2.0,VENTURE,C,14.65,1,0.32,N,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
54000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5.42,1,0.03,N,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60000,RENT,5.0,MEDICAL,B,12.18,0,0.17,N,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
60000,RENT,10.0,HOMEIMPROVEMENT,C,15.27,0,0.17,Y,6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
35000,RENT,5.0,VENTURE,B,9.91,0,0.06,N,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
38400,MORTGAGE,1.0,VENTURE,B,10.36,0,0.25,N,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44000,MORTGAGE,0.0,VENTURE,A,6.17,0,0.13,N,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36000,RENT,3.0,EDUCATION,B,9.99,0,0.19,N,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
52500,RENT,2.0,EDUCATION,B,10.37,0,0.29,N,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
80000,MORTGAGE,8.0,PERSONAL,B,11.99,0,0.06,N,17,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
48000,RENT,3.0,EDUCATION,B,11.11,0,0.14,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
64500,MORTGAGE,7.0,MEDICAL,C,12.53,0,0.07,N,9,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
65000,RENT,6.0,PERSONAL,C,12.99,0,0.15,Y,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
47472,MORTGAGE,6.0,VENTURE,B,11.83,0,0.42,N,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
144000,RENT,0.0,DEBTCONSOLIDATION,A,7.29,0,0.04,N,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
34000,RENT,7.0,DEBTCONSOLIDATION,B,10.99,0,0.28,N,5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
52000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,7.88,0,0.26,N,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7.51,0,0.19,N,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40000,RENT,1.0,DEBTCONSOLIDATION,B,11.99,0,0.15,N,6,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
50000,RENT,1.0,MEDICAL,B,10.83,0,0.3,N,5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
40000,OWN,0.0,PERSONAL,A,6.92,0,0.13,N,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
98000,RENT,2.0,DEBTCONSOLIDATION,E,14.93,1,0.15,N,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
30720,RENT,6.0,EDUCATION,B,10.37,1,0.33,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
26400,RENT,7.0,PERSONAL,B,,0,0.16,N,9,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
32004,OWN,4.0,VENTURE,A,8.0,0,0.17,N,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39600,MORTGAGE,9.0,PERSONAL,B,8.88,0,0.13,N,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
40000,RENT,1.0,PERSONAL,A,7.74,0,0.14,N,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
51000,RENT,1.0,EDUCATION,B,11.83,0,0.2,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
64000,RENT,1.0,EDUCATION,B,10.99,0,0.2,N,9,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
35000,RENT,1.0,MEDICAL,A,5.99,0,0.11,N,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
36960,RENT,8.0,DEBTCONSOLIDATION,D,14.61,1,0.34,Y,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
80000,MORTGAGE,3.0,EDUCATION,D,,0,0.31,Y,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
83000,RENT,19.0,PERSONAL,B,10.65,0,0.13,N,10,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
48000,RENT,7.0,VENTURE,B,8.7,0,0.1,N,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
63000,RENT,2.0,HOMEIMPROVEMENT,B,11.48,0,0.21,N,15,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
65000,MORTGAGE,4.0,EDUCATION,A,9.63,0,0.14,N,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33504,RENT,4.0,DEBTCONSOLIDATION,B,10.99,0,0.29,N,8,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
49000,RENT,2.0,MEDICAL,A,9.63,0,0.16,N,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
136000,MORTGAGE,0.0,EDUCATION,C,14.72,0,0.04,Y,12,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
65000,MORTGAGE,8.0,EDUCATION,A,7.51,0,0.05,N,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29100,RENT,2.0,PERSONAL,D,16.07,1,0.21,Y,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
55000,RENT,3.0,PERSONAL,B,10.38,0,0.11,N,6,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
184992,RENT,7.0,HOMEIMPROVEMENT,D,14.46,0,0.12,Y,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
54000,RENT,15.0,MEDICAL,C,13.99,1,0.1,Y,17,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
47000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,8.88,1,0.13,N,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
21216,RENT,0.0,MEDICAL,B,11.86,0,0.07,N,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
50000,RENT,8.0,HOMEIMPROVEMENT,C,14.72,0,0.24,Y,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
39000,RENT,6.0,HOMEIMPROVEMENT,C,13.22,1,0.15,Y,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
110000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,11.71,0,0.08,N,9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
140000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,14.65,0,0.13,Y,7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
45600,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6.99,0,0.07,N,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
78000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,11.49,0,0.04,N,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
57000,MORTGAGE,6.0,MEDICAL,C,12.99,0,0.16,Y,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
83300,MORTGAGE,0.0,MEDICAL,D,15.62,1,0.29,Y,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
47400,RENT,3.0,MEDICAL,B,10.36,0,0.09,N,5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
50000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6.62,0,0.2,N,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60000,RENT,5.0,EDUCATION,A,7.29,1,0.36,N,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
100000,RENT,13.0,DEBTCONSOLIDATION,A,7.88,0,0.12,N,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
44004,OWN,7.0,EDUCATION,A,6.62,0,0.39,N,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
150000,MORTGAGE,16.0,PERSONAL,A,7.49,0,0.04,N,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39996,RENT,2.0,EDUCATION,A,8.59,0,0.25,N,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
64000,RENT,1.0,HOMEIMPROVEMENT,B,12.69,0,0.16,N,8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
130000,RENT,2.0,EDUCATION,B,9.91,0,0.18,N,15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
80000,RENT,3.0,HOMEIMPROVEMENT,A,6.62,0,0.15,N,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
57564,MORTGAGE,6.0,DEBTCONSOLIDATION,B,11.48,0,0.36,N,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
54400,MORTGAGE,3.0,MEDICAL,A,6.91,1,0.37,N,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38400,MORTGAGE,2.0,DEBTCONSOLIDATION,D,17.27,1,0.39,N,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
42000,RENT,11.0,VENTURE,C,13.23,0,0.23,N,15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
43000,MORTGAGE,9.0,PERSONAL,A,5.42,0,0.2,N,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42000,RENT,4.0,MEDICAL,C,16.11,0,0.24,N,9,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
63000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,8.49,0,0.32,N,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54000,RENT,2.0,HOMEIMPROVEMENT,A,,1,0.14,N,14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
92000,MORTGAGE,5.0,EDUCATION,B,12.69,0,0.03,N,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
41196,RENT,6.0,PERSONAL,C,11.59,0,0.17,Y,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
90000,RENT,7.0,PERSONAL,D,15.99,1,0.33,Y,11,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
40000,RENT,6.0,MEDICAL,A,7.9,0,0.17,N,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
102000,RENT,9.0,MEDICAL,A,8.94,0,0.15,N,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20000,MORTGAGE,1.0,PERSONAL,A,7.74,0,0.07,N,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60000,RENT,3.0,EDUCATION,B,10.25,0,0.13,N,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
25000,RENT,2.0,PERSONAL,B,,0,0.24,N,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
26240,RENT,0.0,VENTURE,B,11.49,0,0.25,N,15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
60000,MORTGAGE,7.0,MEDICAL,A,6.92,0,0.14,N,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84500,RENT,6.0,PERSONAL,F,18.3,0,0.3,N,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
78000,MORTGAGE,12.0,MEDICAL,B,10.99,0,0.15,N,10,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
50000,RENT,3.0,VENTURE,B,11.36,0,0.12,N,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
42000,RENT,0.0,MEDICAL,A,,0,0.29,N,14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5000,RENT,0.0,EDUCATION,B,9.64,1,0.2,N,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
45000,OTHER,8.0,MEDICAL,A,8.32,0,0.17,N,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
43000,RENT,3.0,DEBTCONSOLIDATION,B,,0,0.18,N,13,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
80000,MORTGAGE,0.0,VENTURE,A,5.79,0,0.08,N,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7.51,0,0.11,N,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99996,RENT,0.0,HOMEIMPROVEMENT,C,14.22,0,0.2,Y,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
60000,RENT,1.0,PERSONAL,C,13.22,0,0.17,N,7,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
125000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,10.0,0,0.2,N,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
64600,RENT,2.0,DEBTCONSOLIDATION,A,7.9,0,0.08,N,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
25596,RENT,12.0,VENTURE,B,,0,0.12,N,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
53000,RENT,6.0,DEBTCONSOLIDATION,C,,0,0.23,N,8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
78000,RENT,0.0,HOMEIMPROVEMENT,E,17.56,1,0.31,Y,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
19200,OWN,5.0,EDUCATION,A,6.17,1,0.17,N,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
67000,MORTGAGE,7.0,VENTURE,A,,0,0.15,N,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160000,MORTGAGE,3.0,VENTURE,C,13.47,0,0.13,Y,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
60000,RENT,4.0,EDUCATION,A,8.49,0,0.25,N,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
46000,RENT,1.0,MEDICAL,A,8.9,0,0.15,N,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
75000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,6.92,0,0.16,N,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51000,MORTGAGE,1.0,PERSONAL,A,7.49,1,0.09,N,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
158000,RENT,2.0,HOMEIMPROVEMENT,E,16.82,1,0.16,N,16,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
45000,RENT,17.0,VENTURE,A,6.03,0,0.27,N,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42000,RENT,1.0,MEDICAL,A,7.88,0,0.1,N,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
34000,MORTGAGE,2.0,MEDICAL,D,15.7,1,0.18,Y,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
47000,MORTGAGE,19.0,DEBTCONSOLIDATION,A,7.51,0,0.15,N,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57500,RENT,0.0,MEDICAL,A,,0,0.09,N,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16800,RENT,7.0,EDUCATION,A,6.03,1,0.39,N,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
70000,RENT,0.0,PERSONAL,B,10.99,0,0.06,N,5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
84996,MORTGAGE,4.0,VENTURE,A,9.32,0,0.11,N,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35000,MORTGAGE,5.0,MEDICAL,A,7.9,0,0.14,N,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
95000,RENT,0.0,VENTURE,A,8.49,0,0.13,N,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44000,MORTGAGE,7.0,PERSONAL,A,8.49,1,0.23,N,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34000,RENT,2.0,DEBTCONSOLIDATION,B,6.0,0,0.19,N,8,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
137000,MORTGAGE,3.0,MEDICAL,B,9.99,0,0.18,N,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
223000,RENT,2.0,EDUCATION,F,18.3,1,0.11,N,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
75000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,6.17,0,0.2,N,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75000,MORTGAGE,5.0,VENTURE,B,10.99,0,0.19,N,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
